filename,image width,image height,class,xmin,ymin,xmax,ymax,width,height
Big_Money_SB_revolver_jpg.rf.5f653646d9f301934da49bc731573a84.jpg,640,640,gun,393,339,625,618,232,279
knife_59_jpg.rf.5ece763e235722609694b83eb4557da3.jpg,640,640,knife,186,103,600,475,414,372
6_22_2_0006180_jpg.rf.5f874cd6143909ffa2de124b50af0e7e.jpg,640,640,gun,322,150,360,246,38,96
TaurusPT111MilleniumProBlack_jpg.rf.61939a10fb3912635f9625c6fffa49d7.jpg,640,640,gun,7,0,623,633,616,633
91_jpg.rf.61aa9f96fb3d0123c16aa9791596375b.jpg,640,640,knife,263,12,372,640,109,628
Jurasek-Mauser16-33-2_jpg.rf.5f7c212dfcdbc4d1d38995daddf9ed07.jpg,640,640,gun,219,144,339,626,120,482
batch_404_jpg.rf.626efede74634796860611b39429b092.jpg,640,640,gun,129,275,169,318,40,43
batch_404_jpg.rf.626efede74634796860611b39429b092.jpg,640,640,gun,445,27,553,317,108,290
batch_404_jpg.rf.626efede74634796860611b39429b092.jpg,640,640,gun,173,586,214,637,41,51
batch_404_jpg.rf.626efede74634796860611b39429b092.jpg,640,640,gun,497,492,539,549,42,57
6_22_1_0006084_jpg.rf.61a57cc3e1a4be9c43b580894209fd39.jpg,640,640,gun,339,484,479,640,140,156
batch_262_jpg.rf.61eb9a7e36fb8e3b6259a307f415ffb5.jpg,640,640,knife,42,0,144,298,102,298
batch_262_jpg.rf.61eb9a7e36fb8e3b6259a307f415ffb5.jpg,640,640,knife,372,38,510,229,138,191
batch_262_jpg.rf.61eb9a7e36fb8e3b6259a307f415ffb5.jpg,640,640,knife,111,448,255,516,144,68
batch_262_jpg.rf.61eb9a7e36fb8e3b6259a307f415ffb5.jpg,640,640,knife,416,422,564,562,148,140
15_jpg.rf.604af3ae65ab87e31e887ce1e2910bdc.jpg,640,640,knife,243,445,275,536,32,91
knife_286_jpg.rf.6186218eccca20a992fe289f82c42274.jpg,640,640,knife,76,331,390,555,314,224
gun_6m_run_0001408_jpg.rf.613b5133dd59306fc880f526d6a7d699.jpg,640,640,gun,552,445,592,531,40,86
knife_1179_jpg.rf.63973e7b690055613b5266da6f8ad0fd.jpg,640,640,knife,128,205,221,382,93,177
2022-04-15_27_jpg.rf.5fd4cd8f690f25b6297593e422e96469.jpg,640,640,knife,325,548,369,592,44,44
sharpenKnife226_jpg.rf.6252916c5842dbd2e183c620a3dff2e6.jpg,640,640,knife,210,456,264,520,54,64
102312133_3240_jpg.rf.60e3a0924d732f3cf5af193904434c23.jpg,640,640,gun,286,293,319,382,33,89
KSI_30_jpg.rf.62dac863da0c68310b6bd645578a1547.jpg,640,640,gun,339,143,389,286,50,143
batch_44_jpg.rf.6347d9d9c3ef439fde8337e18082ee43.jpg,640,640,knife,19,189,60,216,41,27
batch_44_jpg.rf.6347d9d9c3ef439fde8337e18082ee43.jpg,640,640,knife,530,116,548,189,18,73
batch_44_jpg.rf.6347d9d9c3ef439fde8337e18082ee43.jpg,640,640,knife,88,510,129,539,41,29
batch_44_jpg.rf.6347d9d9c3ef439fde8337e18082ee43.jpg,640,640,knife,408,510,449,539,41,29
2022-04-15_19_jpg.rf.6497f5bc9ccbb5998c1c12b11d5f3e59.jpg,640,640,knife,249,506,271,563,22,57
knife_709_jpg.rf.646dd25b4312a2d8affbbb3ecab505ac.jpg,640,640,knife,147,245,342,639,195,394
null_image.jpg,640,640,,,,,,0,0
gun_3_2_1__0001216_jpg.rf.65e426cf1e719b17238e84b53bc56623.jpg,640,640,gun,204,207,315,543,111,336
knife_1175_jpg.rf.642a089b1479ceccf50a60d1db87b1f3.jpg,640,640,knife,286,285,334,397,48,112
batch_235_jpg.rf.65ad7b70f73f69215c48eac4cc519914.jpg,640,640,knife,111,153,120,208,9,55
batch_235_jpg.rf.65ad7b70f73f69215c48eac4cc519914.jpg,640,640,knife,416,206,446,242,30,36
batch_235_jpg.rf.65ad7b70f73f69215c48eac4cc519914.jpg,640,640,knife,154,480,167,555,13,75
batch_235_jpg.rf.65ad7b70f73f69215c48eac4cc519914.jpg,640,640,knife,463,427,493,494,30,67
batch_185_jpg.rf.65c269972f424e0d6cdc75f05bb8206a.jpg,640,640,knife,87,181,121,202,34,21
batch_185_jpg.rf.65c269972f424e0d6cdc75f05bb8206a.jpg,640,640,knife,463,103,494,133,31,30
batch_185_jpg.rf.65c269972f424e0d6cdc75f05bb8206a.jpg,640,640,knife,86,430,117,477,31,47
batch_185_jpg.rf.65c269972f424e0d6cdc75f05bb8206a.jpg,640,640,knife,404,422,435,468,31,46
KravMagaTraining4613_jpg.rf.64a83e6fd18c833cfe6aba4a5835c4dc.jpg,640,640,knife,42,338,132,452,90,114
batch_414_jpg.rf.65f663f1374f4058ee087ccaa60fa316.jpg,640,640,gun,134,159,155,235,21,76
batch_414_jpg.rf.65f663f1374f4058ee087ccaa60fa316.jpg,640,640,gun,50,173,97,272,47,99
batch_414_jpg.rf.65f663f1374f4058ee087ccaa60fa316.jpg,640,640,gun,320,0,638,313,318,313
batch_414_jpg.rf.65f663f1374f4058ee087ccaa60fa316.jpg,640,640,gun,74,338,111,509,37,171
batch_414_jpg.rf.65f663f1374f4058ee087ccaa60fa316.jpg,640,640,gun,434,388,498,546,64,158
1649338734-4772458_jpg.rf.67c697a2c5280ef71090d74f4a73f95d.jpg,640,640,knife,291,171,369,640,78,469
7_7_asd_00132252_jpg.rf.6417feef4b7176e2a1481b77b2631edf.jpg,640,640,gun,380,412,409,497,29,85
7_7_asd_00132252_jpg.rf.6417feef4b7176e2a1481b77b2631edf.jpg,640,640,gun,269,142,301,208,32,66
Korona_Rossiyskoy_Imperii-Nagant-4_jpg.rf.65b67ba2edba206431465e85b0462ad6.jpg,640,640,gun,166,164,232,375,66,211
6_22_2_0000212_jpg.rf.66717c32b96bd77d139eac76338753e0.jpg,640,640,gun,227,217,267,304,40,87
TL5_-2-_jpg.rf.67808097df140db11ddf7761b9bb6799.jpg,640,640,gun,104,94,252,549,148,455
KravMagaTraining20586_jpg.rf.674bc20691ea5f2a9b6b338f0c3bbbd9.jpg,640,640,knife,185,474,257,526,72,52
KravMagaTraining20997_jpg.rf.64e6c14040bbbcc534a418d03dc6560e.jpg,640,640,knife,276,491,353,532,77,41
No_Way_Back-AK-1_jpg.rf.6715d40f7fcdaa99b579eac4732f6b67.jpg,640,640,gun,236,194,452,539,216,345
sharpenKnife248_jpg.rf.6902c948ed20ae60c3f015d6958bd6f2.jpg,640,640,knife,255,451,327,489,72,38
11_12_1871_jpg.rf.67a3047870e05487452786429baaf4a4.jpg,640,640,gun,279,86,463,228,184,142
gun_7m_run_0001080_jpg.rf.68f49136241eca8d9d6289272e22046d.jpg,640,640,gun,22,137,61,239,39,102
11_12_1753_jpg.rf.68e50b6da5d8578814eebf1de007b4fa.jpg,640,640,gun,234,246,461,498,227,252
11_12_1753_jpg.rf.68e50b6da5d8578814eebf1de007b4fa.jpg,640,640,gun,14,198,334,411,320,213
P2000_9_jpg.rf.6491cfbda194962a53f6b7857dc08d54.jpg,640,640,gun,11,60,620,570,609,510
111323930_422_jpg.rf.604529d0ad63207e8e023748cffe8951.jpg,640,640,gun,229,299,336,634,107,335
H-R_Model_733_jpg.rf.6997baddc10855725122b19fd0fb9be0.jpg,640,640,gun,7,3,629,633,622,630
knife_969_jpg.rf.698e2467b3ed180f4f2dd438cb4252ca.jpg,640,640,knife,85,352,149,543,64,191
gun_3_1_1__0003164_jpg.rf.67fc14abfdd375cceee9b6c0f2dc96f8.jpg,640,640,gun,216,298,292,553,76,255
batch_286_jpg.rf.6b51aef5911eb8e432341d169ca8f184.jpg,640,640,gun,7,8,299,306,292,298
batch_286_jpg.rf.6b51aef5911eb8e432341d169ca8f184.jpg,640,640,gun,326,1,636,309,310,308
batch_286_jpg.rf.6b51aef5911eb8e432341d169ca8f184.jpg,640,640,gun,17,357,279,636,262,279
batch_286_jpg.rf.6b51aef5911eb8e432341d169ca8f184.jpg,640,640,gun,324,328,630,629,306,301
batch_242_jpg.rf.69f3258ee002a49966d1371f1140fcbc.jpg,640,640,knife,159,82,207,252,48,170
batch_242_jpg.rf.69f3258ee002a49966d1371f1140fcbc.jpg,640,640,knife,509,131,542,319,33,188
batch_242_jpg.rf.69f3258ee002a49966d1371f1140fcbc.jpg,640,640,knife,175,442,202,639,27,197
batch_242_jpg.rf.69f3258ee002a49966d1371f1140fcbc.jpg,640,640,knife,470,387,512,639,42,252
245_jpg.rf.668a9047e1ca509d8ceb6e95460c6d70.jpg,640,640,knife,240,443,288,565,48,122
BerlineFile-DEagle4_jpg.rf.6c2b44fb4cf4f1a6aa96da73693ad655.jpg,640,640,gun,191,43,305,231,114,188
1017744_2652_jpg.rf.6aed311ec45424c917afe7bc93d0ea66.jpg,640,640,gun,115,312,257,465,142,153
DefenseKnifeAttack0168_jpg.rf.69808f481e2ba1ff34c283415c755d0f.jpg,640,640,knife,195,403,290,466,95,63
ManiacCop3Beretta92FMuzzle_jpg.rf.6ad3c84369b7399ef5d0729559a6d104.jpg,640,640,gun,235,166,408,611,173,445
Detention-Glock-2_jpg.rf.6b1f89ff9559c68006f79b68ce9cd8ca.jpg,640,640,gun,349,369,634,639,285,270
knife_1273_jpg.rf.6b61eac6de685d1e63b801eab86e375f.jpg,640,640,knife,111,222,195,342,84,120
batch_311_jpg.rf.6a4b65404d4198071a917c1b769b3ab7.jpg,640,640,knife,159,202,198,232,39,30
batch_311_jpg.rf.6a4b65404d4198071a917c1b769b3ab7.jpg,640,640,knife,334,139,350,213,16,74
batch_311_jpg.rf.6a4b65404d4198071a917c1b769b3ab7.jpg,640,640,knife,230,469,251,568,21,99
batch_311_jpg.rf.6a4b65404d4198071a917c1b769b3ab7.jpg,640,640,knife,450,392,473,440,23,48
gun_2_1_1__0013465_jpg.rf.6d0ace1d05f3f2dd69565358351b5f2d.jpg,640,640,gun,88,359,121,388,33,29
knife_817_jpg.rf.6ab4a4c9ab02e3b0cf954b44a0063e4a.jpg,640,640,knife,83,531,166,640,83,109
6_22_2_0003892_jpg.rf.6bfaf405a498b38315c0c990e877293f.jpg,640,640,gun,271,177,334,243,63,66
knife_439_jpg.rf.6c6151ff62ad0a1a7b98c4f8c54065c3.jpg,640,640,knife,2,373,639,639,637,266
knife_117_jpg.rf.69bec3e25e295c3267218ec8cf2bed9b.jpg,640,640,knife,118,16,191,564,73,548
DSC_0008_JPG_jpg.rf.6db3e5af65ca24e15f8acaac2bcdef0d.jpg,640,640,knife,308,234,326,365,18,131
knife_281_jpg.rf.6ca1a895dca2a513a5fe73a74d735a9c.jpg,640,640,knife,5,72,632,620,627,548
knife_129_jpg.rf.6ee65e463dae3f268d21fe88b4c96972.jpg,640,640,knife,156,185,540,521,384,336
knife_1075_jpg.rf.6e1262dc926eb71fb41c6ac29db9dae1.jpg,640,640,knife,51,428,186,605,135,177
Gun_1458_jpg.rf.7103b57a33a94b8d8aa3897783973b92.jpg,640,640,gun,24,19,603,596,579,577
KillZombie-FEGP9R-04_jpg.rf.6dfcfff1d42c3cb300da7dbf16b3d480.jpg,640,640,gun,371,33,483,370,112,337
D9000-M16-3_jpg.rf.715ab4d5855c66b15f5e1d708cd49cb6.jpg,640,640,gun,45,198,319,400,274,202
knife_1313_jpg.rf.71666dfff4c38e87bf83d73ff40a2f46.jpg,640,640,knife,328,310,432,397,104,87
null_image.jpg,640,640,,,,,,0,0
M11_2_jpg.rf.742d9755b163a5b980927163936742d6.jpg,640,640,gun,6,4,633,635,627,631
253_jpg.rf.7275810523ab93299c7dcad1bf971614.jpg,640,640,knife,183,299,442,423,259,124
knifeDefenseTechnique116_jpg.rf.6f2456508cfd8d49cab76bc394f6c6f8.jpg,640,640,knife,334,282,383,439,49,157
6_22_4_0001404_jpg.rf.6c73c59610c99c9b5c112fd50468f423.jpg,640,640,gun,274,207,302,287,28,80
batch_181_jpg.rf.718ba112458c7943a3e7181f3686e7e1.jpg,640,640,gun,122,154,141,184,19,30
batch_181_jpg.rf.718ba112458c7943a3e7181f3686e7e1.jpg,640,640,gun,408,160,425,194,17,34
batch_181_jpg.rf.718ba112458c7943a3e7181f3686e7e1.jpg,640,640,gun,136,459,152,480,16,21
batch_181_jpg.rf.718ba112458c7943a3e7181f3686e7e1.jpg,640,640,gun,513,455,531,483,18,28
knife_426_jpg.rf.73a0576c360bf738b4658c7522668c29.jpg,640,640,knife,313,108,502,289,189,181
knife_426_jpg.rf.73a0576c360bf738b4658c7522668c29.jpg,640,640,knife,420,237,603,446,183,209
batch_194_jpg.rf.73561a774e398ae953a392a4a9fd3d92.jpg,640,640,gun,156,177,188,284,32,107
batch_194_jpg.rf.73561a774e398ae953a392a4a9fd3d92.jpg,640,640,gun,481,186,517,293,36,107
batch_194_jpg.rf.73561a774e398ae953a392a4a9fd3d92.jpg,640,640,gun,155,511,183,626,28,115
batch_194_jpg.rf.73561a774e398ae953a392a4a9fd3d92.jpg,640,640,gun,430,515,482,631,52,116
122_jpg.rf.6ffab2633305357b231da460613d763b.jpg,640,640,knife,311,422,354,468,43,46
knife_24_jpg.rf.70b4f07f48eed4c85889e4a575d3eeab.jpg,640,640,knife,199,192,350,613,151,421
Dezertir-AKS74U-3_jpg.rf.71fd48e6b6645b269fe4365647a58e61.jpg,640,640,gun,187,397,426,555,239,158
11_12_1924_jpg.rf.7166e94e74031198fe1dea8ddc0f5ad5.jpg,640,640,gun,169,0,639,458,470,458
7_7_asd_00140836_jpg.rf.7160409802c1a3e2c5dd90de7661f770.jpg,640,640,gun,185,273,500,427,315,154
batch_316_jpg.rf.71cfe3b165c2b7021c05e0aa2d07d935.jpg,640,640,gun,0,41,14,88,14,47
batch_316_jpg.rf.71cfe3b165c2b7021c05e0aa2d07d935.jpg,640,640,gun,378,49,396,96,18,47
batch_316_jpg.rf.71cfe3b165c2b7021c05e0aa2d07d935.jpg,640,640,gun,156,392,183,434,27,42
batch_316_jpg.rf.71cfe3b165c2b7021c05e0aa2d07d935.jpg,640,640,gun,350,380,368,428,18,48
gun_2_1_1__0010555_jpg.rf.743123d4b5378d747a4f08a299b46a9a.jpg,640,640,gun,363,277,407,336,44,59
batch_219_jpg.rf.74c8b9810c6acf5152d865948cbf9243.jpg,640,640,knife,170,67,193,225,23,158
batch_219_jpg.rf.74c8b9810c6acf5152d865948cbf9243.jpg,640,640,knife,464,225,493,258,29,33
batch_219_jpg.rf.74c8b9810c6acf5152d865948cbf9243.jpg,640,640,knife,141,542,162,594,21,52
batch_219_jpg.rf.74c8b9810c6acf5152d865948cbf9243.jpg,640,640,knife,394,426,596,479,202,53
gun1_7m_static_0000192_jpg.rf.71f8cbbe56e7dd3d34c750d0bdd5a5a2.jpg,640,640,gun,187,323,237,391,50,68
knife_28_jpg.rf.72f0a7a32198cb7b06fc0abb586030b4.jpg,640,640,knife,6,89,579,485,573,396
4717_jpg.rf.7474d68de0741eddcfc38959e50d93f1.jpg,640,640,knife,399,183,510,242,111,59
KravMagaTraining497_jpg.rf.75bc3907601d8ffff6b0e1d85da987bb.jpg,640,640,knife,215,198,251,294,36,96
Imbel_MD97LC_jpg.rf.750f8dc27b893c543f740c13f0f2f6b1.jpg,640,640,gun,16,47,608,622,592,575
KPO-Pistol-2_jpg.rf.6dc4670ff80219c155b69c15043d6229.jpg,640,640,gun,344,72,557,246,213,174
34_jpg.rf.725f5daac41c3d966778a1cc87dc7916.jpg,640,640,knife,381,66,454,443,73,377
34_jpg.rf.725f5daac41c3d966778a1cc87dc7916.jpg,640,640,knife,89,128,186,492,97,364
34_jpg.rf.725f5daac41c3d966778a1cc87dc7916.jpg,640,640,knife,459,288,548,475,89,187
2022-04-15_81_jpg.rf.75a33bd9af0db589d8b03b342962db2d.jpg,640,640,knife,258,463,294,514,36,51
gun_3_1_1__0003452_jpg.rf.761b8b57bd321037fe06c29d162067c7.jpg,640,640,gun,271,318,314,538,43,220
knife_1257_jpg.rf.76c349f6742dcc9991911ebdb82dc525.jpg,640,640,knife,326,277,399,415,73,138
gun_2_1_1__0007270_jpg.rf.75eab6bef76a6e0e45684f414467d6d9.jpg,640,640,gun,372,345,416,388,44,43
KravMagaKnifeDefenseTechniques750_jpg.rf.75454bac25ee887e70d7c2818f70446f.jpg,640,640,knife,191,460,277,554,86,94
DefenseAndSurvive14_jpg.rf.78ba74aeb909a43ee0bd070a153bafe5.jpg,640,640,knife,196,424,274,639,78,215
ND-WIN70-2_jpg.rf.75d9d36f2337ef877461c50abb243c2d.jpg,640,640,gun,229,92,365,287,136,195
RoadEnds-015_jpg.rf.764b10758fc181c1cf3563ad6b0bc9aa.jpg,640,640,gun,193,239,285,414,92,175
Gun_287_jpg.rf.7ac44c841ceac8ede445a19be0eba801.jpg,640,640,gun,8,11,624,597,616,586
gun_2_1_1__0010480_jpg.rf.7a3d61fd67c61024aa9ebe5a95394136.jpg,640,640,gun,398,271,433,328,35,57
KravMagaTraining260_jpg.rf.77ebed971ad76026e3c12d0f50369aef.jpg,640,640,knife,197,79,272,199,75,120
2022-04-15_96_jpg.rf.76e76b3ecf65280cdee411ac42dd605e.jpg,640,640,knife,306,246,348,302,42,56
knife_982_jpg.rf.7803be8ee3c66093144c2f4afb741937.jpg,640,640,knife,71,366,145,522,74,156
knife_84_jpg.rf.79bffbef9c7414c8581700862536c798.jpg,640,640,knife,125,35,364,556,239,521
AP9-Pistol_jpg.rf.78bdd729887047f3980bf9ff53fc05bf.jpg,640,640,gun,16,10,601,626,585,616
7_7_asd_00096540_jpg.rf.7940a69a222935c54c80dd90bee9991e.jpg,640,640,gun,261,219,325,357,64,138
6_22_2_0000240_jpg.rf.79f03582303fadb8a0eb77c8e4e87d44.jpg,640,640,gun,242,132,273,227,31,95
37_jpg.rf.799e9b47a6f6111bab24bef22e192bc5.jpg,640,640,knife,306,542,331,616,25,74
gun_3_1_1__0000308_jpg.rf.7933595bf52637ecf8fddb7d6d74c42f.jpg,640,640,gun,288,223,325,463,37,240
knife_424_jpg.rf.79b08fad1d2c682e5d31c391e34b2b29.jpg,640,640,knife,15,366,380,551,365,185
DefenseKnifeAttack0173_jpg.rf.7b41210b722341962e6abfc14f9acc59.jpg,640,640,knife,150,432,252,484,102,52
11_12_799_jpg.rf.7760673cfd239279e78a63ed2daa8bc7.jpg,640,640,gun,0,0,589,638,589,638
gun1_5m_static_0000192_jpg.rf.7b2e42c5ebb8c46ff3abb1a598b167a3.jpg,640,640,gun,92,190,152,286,60,96
PoliceBer1_jpg.rf.7ab1f4abfe629821683827a5bd29418c.jpg,640,640,gun,254,427,315,573,61,146
batch_214_jpg.rf.7b568f67a05843578ca11f49780c28b0.jpg,640,640,knife,106,90,130,156,24,66
batch_214_jpg.rf.7b568f67a05843578ca11f49780c28b0.jpg,640,640,knife,430,102,445,149,15,47
batch_214_jpg.rf.7b568f67a05843578ca11f49780c28b0.jpg,640,640,knife,154,513,183,528,29,15
batch_214_jpg.rf.7b568f67a05843578ca11f49780c28b0.jpg,640,640,knife,436,511,478,575,42,64
batch_214_jpg.rf.7b568f67a05843578ca11f49780c28b0.jpg,640,640,knife,459,483,523,544,64,61
knife_1039_jpg.rf.7ba3ff2e807591e6503dff3825f2815d.jpg,640,640,knife,515,245,623,339,108,94
gun_3_3_1__0000628_jpg.rf.7c32118d6d106a1e070dd5670b47ceb7.jpg,640,640,gun,240,320,291,482,51,162
KravMagaTraining20602_jpg.rf.7b5a808912f24477a44a670e9170b81d.jpg,640,640,knife,234,491,305,535,71,44
11_12_53_jpg.rf.7c9eb4e55123ed4dd5a73c411867b0fd.jpg,640,640,gun,508,168,614,324,106,156
gun_2_1_1__0012420_jpg.rf.7ca24cf7878258348cf1fc791b2d360e.jpg,640,640,gun,204,371,244,415,40,44
gun_2_1_1__0009460_jpg.rf.7cb93d4dbcb2c3d49ba61ea454205fcf.jpg,640,640,gun,156,341,194,392,38,51
6_22_4_0009576_jpg.rf.7d9758198cc47f5b358dfa5b10a5b5b0.jpg,640,640,gun,242,315,287,418,45,103
Niekas_nenorejo_mirti_Mosin_Nagant_8_jpg.rf.7d96cc0cb9954cbbf27fdf8bf575b734.jpg,640,640,gun,127,254,463,499,336,245
sharpenKnife039_jpg.rf.7e7f1ebf704b94e3cc88d9ff2ca6bf3d.jpg,640,640,knife,236,482,387,573,151,91
KravMagaKnifeDefenseTechniques699_jpg.rf.7e5a7d166ca6edc55329ab916404eb23.jpg,640,640,knife,289,330,377,389,88,59
Gun_215_jpg.rf.7f49a47c7a155a5ae427a94fb3c9a91c.jpg,640,640,gun,259,134,543,419,284,285
FugitiveGlock19-1_jpg.rf.7dc7e0477b00294d4cf7e914592ebef2.jpg,640,640,gun,222,261,292,371,70,110
RealityKnifeAttacks0174_jpg.rf.800212bb05bfd1ff8c94133c4629e84d.jpg,640,640,knife,249,344,299,380,50,36
2022-04-15_14_jpg.rf.802d1bd49b96cc05676c2e204972bb34.jpg,640,640,knife,206,478,242,511,36,33
gun1_7m_run_0000888_jpg.rf.7e1cbc7239e22e45d638ca591fe0c437.jpg,640,640,gun,416,232,467,300,51,68
knife_870_jpg.rf.80f5a7d85aedd3fae5a4628e5a0d1fad.jpg,640,640,knife,108,293,169,473,61,180
RusoClases362_jpg.rf.7ec067580fc90bab9f6fa98045de31e9.jpg,640,640,knife,280,497,357,552,77,55
05_14_0000130_jpg.rf.7f7addf2abfe1c6991156162173972db.jpg,640,640,gun,189,135,507,482,318,347
Paragraf_rifle_4_3_jpg.rf.80ab5e10db4fd3e01ad87438d52a21f3.jpg,640,640,gun,257,149,624,508,367,359
KravMagaKnifeDefenseTechniques107_jpg.rf.801900297bde3754700c2ca10d835474.jpg,640,640,knife,163,203,226,295,63,92
11_12_1719_jpg.rf.8170136937db1d4a5324d69d96588892.jpg,640,640,gun,186,207,478,522,292,315
knife_691_jpg.rf.80f84f673bed0d06bcca8e17ee74da5b.jpg,640,640,knife,140,65,200,399,60,334
DefenseKnifeAttack0423_jpg.rf.816ac0ec7520dc73f373b1c1add4c5ae.jpg,640,640,knife,172,534,270,615,98,81
gun_2_1_1__0010370_jpg.rf.81a47c5e6c1635def4d84188c4267e80.jpg,640,640,gun,293,280,339,333,46,53
3410_jpg.rf.838f52b739c338b9a8b8b3bb374a975c.jpg,640,640,knife,357,78,423,391,66,313
204_jpg.rf.8352d2cb612ad6659fc6ce6f9f53e016.jpg,640,640,knife,302,517,323,621,21,104
null_image.jpg,640,640,,,,,,0,0
Mathilde_Seigner-Ruger_jpg.rf.824aea437fb85299b8900e287278e1a5.jpg,640,640,gun,215,275,310,512,95,237
KravMagaTraining713_jpg.rf.84567a648823525690f10c3aa531784a.jpg,640,640,knife,233,226,282,342,49,116
122_jpg.rf.83170d572bf8698243bd65462780c5cc.jpg,640,640,knife,290,352,313,457,23,105
Necronomicon_howdah_3_jpg.rf.83f0620f12a5eb683239dcae7322039a.jpg,640,640,gun,253,474,377,634,124,160
gun1_6m_run_0000560_jpg.rf.844fd9951b66a4255e573d96731e17a8.jpg,640,640,gun,590,329,640,413,50,84
batch_195_jpg.rf.8476f97e5e3d2ec4ea4090dfc8d44105.jpg,640,640,gun,81,189,138,308,57,119
batch_195_jpg.rf.8476f97e5e3d2ec4ea4090dfc8d44105.jpg,640,640,gun,409,161,458,286,49,125
batch_195_jpg.rf.8476f97e5e3d2ec4ea4090dfc8d44105.jpg,640,640,gun,60,486,110,608,50,122
batch_195_jpg.rf.8476f97e5e3d2ec4ea4090dfc8d44105.jpg,640,640,gun,544,495,594,606,50,111
2022-04-15_63_jpg.rf.83e859fdb0beb7ce129da502ff6691a8.jpg,640,640,knife,222,477,260,511,38,34
128_jpg.rf.848b6ffad260bc665f25bfed19a1b70a.jpg,640,640,knife,253,332,476,503,223,171
6_22_2_0003736_jpg.rf.83f0ca0ebe250124b26e0472149fbc8f.jpg,640,640,gun,131,143,183,233,52,90
Gun_471_jpg.rf.85969d19d4f33d6778dad2dbe4940e5e.jpg,640,640,gun,52,81,187,263,135,182
DSC_00261_JPG_jpg.rf.853f4a9b1d30daa0ed921ba0784fb6b4.jpg,640,640,knife,286,306,360,352,74,46
knife_1138_jpg.rf.836d41c4fb474b497008ec25dcdba685.jpg,640,640,knife,251,186,386,374,135,188
DefenseKnifeAttack1318_jpg.rf.8183f886e997b2cffe3068f727fec5ed.jpg,640,640,knife,196,25,290,100,94,75
11_12_2148_jpg.rf.8459532d08a1ba58b0101e1e05dcf3be.jpg,640,640,gun,59,148,344,478,285,330
batch_326_jpg.rf.85a8f630a8598e9999100f4af8c973ce.jpg,640,640,knife,106,156,121,187,15,31
batch_326_jpg.rf.85a8f630a8598e9999100f4af8c973ce.jpg,640,640,knife,484,205,498,239,14,34
batch_326_jpg.rf.85a8f630a8598e9999100f4af8c973ce.jpg,640,640,knife,168,442,188,468,20,26
batch_326_jpg.rf.85a8f630a8598e9999100f4af8c973ce.jpg,640,640,knife,326,496,629,594,303,98
141_jpg.rf.85a02eed2e9e57ac87a4c452d40f2679.jpg,640,640,knife,382,486,542,592,160,106
Pe-1911f_jpg.rf.8552504bdc51141943612d7aea022b4f.jpg,640,640,gun,265,255,530,606,265,351
KravMagaKnifeDefenseTechniques109_jpg.rf.80f5507e7c675c9f4d20aed66f85c2da.jpg,640,640,knife,171,206,231,299,60,93
BSt-BHP-5_jpg.rf.850a02ab6dfdc20b1a5922a9790f5768.jpg,640,640,gun,169,91,361,482,192,391
batch_361_jpg.rf.817f50ff1d0a5fbeb0ebbfbdc23c14a0.jpg,640,640,knife,58,26,105,317,47,291
batch_361_jpg.rf.817f50ff1d0a5fbeb0ebbfbdc23c14a0.jpg,640,640,knife,386,241,441,274,55,33
batch_361_jpg.rf.817f50ff1d0a5fbeb0ebbfbdc23c14a0.jpg,640,640,knife,96,540,135,566,39,26
batch_361_jpg.rf.817f50ff1d0a5fbeb0ebbfbdc23c14a0.jpg,640,640,knife,382,512,398,580,16,68
knife_305_jpg.rf.855d6b15937e5da3ba6587b4ea3a6819.jpg,640,640,knife,350,34,633,256,283,222
6_22_2_0005228_jpg.rf.84616f095a7461aa671afab905a61581.jpg,640,640,gun,237,122,283,219,46,97
knife_629_jpg.rf.85b5ff1067272050c89a90605e47a9d3.jpg,640,640,knife,95,119,221,541,126,422
knife_629_jpg.rf.85b5ff1067272050c89a90605e47a9d3.jpg,640,640,knife,294,30,396,539,102,509
6_22_4_0010324_jpg.rf.879269d9382ca8ab7027dd5212cfbe5e.jpg,640,640,gun,225,107,273,165,48,58
sharpenKnife193_jpg.rf.86f07bbad2925a9827ee40621a19a14e.jpg,640,640,knife,310,344,433,429,123,85
209_jpg.rf.89169448a5a39c9f460a68e9d93a340a.jpg,640,640,knife,283,572,323,640,40,68
null_image.jpg,640,640,,,,,,0,0
gun_3_3_1__0001628_jpg.rf.894180a4e0d11fe9c516652926c50f87.jpg,640,640,gun,36,210,116,397,80,187
knife_461_jpg.rf.871cb114157c8d85dbe33a4615bd70b7.jpg,640,640,knife,41,277,314,612,273,335
batch_15_jpg.rf.8aa72e54bffacd1d599ca184a12191f0.jpg,640,640,knife,99,95,175,306,76,211
batch_15_jpg.rf.8aa72e54bffacd1d599ca184a12191f0.jpg,640,640,knife,336,133,503,215,167,82
batch_15_jpg.rf.8aa72e54bffacd1d599ca184a12191f0.jpg,640,640,knife,62,433,94,531,32,98
batch_15_jpg.rf.8aa72e54bffacd1d599ca184a12191f0.jpg,640,640,knife,383,433,414,530,31,97
Kti-sw103b_jpg.rf.88c454d5961bc343a68f25716c7602cc.jpg,640,640,gun,125,173,420,357,295,184
knife_815_jpg.rf.8695539c88a1b900adefdccb364c07be.jpg,640,640,knife,54,498,128,640,74,142
119_jpg.rf.8978dbe1af092bba75e875757c3771b5.jpg,640,640,knife,303,334,435,518,132,184
