filename,width,height,class,xmin,ymin,xmax,ymax
knife_201_jpg.rf.8a000beabb2bcb3b0175c7688face91d.jpg,320,320,knife,23,33,213,211
knife_1282_jpg.rf.8732c49d12618d6cb82347220d92a4e6.jpg,320,320,knife,164,89,191,157
knife_189_jpg.rf.8991ba8c88307f359df6baf60a6be5f8.jpg,320,320,knife,63,0,164,162
knife_1202_jpg.rf.8b95eadfd1b082b6f3d7fd6a970e43f6.jpg,320,320,knife,150,225,192,269
knife_230_jpg.rf.89af356271f97771efec6290dc7a48c2.jpg,320,320,knife,61,26,298,267
knife_505_jpg.rf.82f801ae6f8ce3370f63e2c144f823b8.jpg,320,320,knife,24,117,100,233
armas-2432-jpg_jpg.rf.8a002c7528337bb8a74fef3de0788a75.jpg,320,320,pistol,2,2,316,312
armas-1846-jpg_jpg.rf.89a00095d9a58ea467e300b810399d85.jpg,320,320,pistol,45,42,204,240
knife_417_jpg.rf.89a06c36bc1ebd75ceaa206bb83a0ba1.jpg,320,320,knife,143,128,290,290
armas-2958-jpg_jpg.rf.89ab9c1c99701f40bbc31e983c766bda.jpg,320,320,pistol,72,131,216,222
knife_278_jpg.rf.8e58da6d994357df1296414af105113f.jpg,320,320,knife,167,119,306,246
knife_1131_jpg.rf.8e25625da70971bbdd0524a04c75e6f9.jpg,320,320,knife,23,58,141,239
knife_1250_jpg.rf.88b1cbe4c09ffc47e4c6d94a92c166e9.jpg,320,320,knife,157,207,187,249
knife_1262_jpg.rf.8c8e95bc04420f5d161350c69428532d.jpg,320,320,knife,116,205,146,255
knife_1308_jpg.rf.8ab3e089f2b3896d8b049864e41e33ea.jpg,320,320,knife,118,150,160,197
knife_1162_jpg.rf.8d5f0f365ae81bdbb53da9e0eb68c14b.jpg,320,320,knife,213,78,265,218
knife_1162_jpg.rf.8d5f0f365ae81bdbb53da9e0eb68c14b.jpg,320,320,knife,179,94,205,195
knife_1162_jpg.rf.8d5f0f365ae81bdbb53da9e0eb68c14b.jpg,320,320,knife,146,74,175,190
knife_32_jpg.rf.8af368258dbfba6975c5e2047a4e7697.jpg,320,320,knife,26,62,242,228
knife_172_jpg.rf.8c5b3978fa376236fb4d5849b565beb5.jpg,320,320,knife,9,26,309,314
armas-367-jpg_jpg.rf.8c2e314933072762273119a27e352000.jpg,320,320,pistol,55,53,165,285
knife_131_jpg.rf.8c91969b8c7810d411258de74830fced.jpg,320,320,knife,139,109,253,265
knife_1211_jpg.rf.82638daffe2f278599b2df3ca28f3fc4.jpg,320,320,knife,125,146,156,225
armas-429-jpg_jpg.rf.8ae46800640a6ea2370855856215cae7.jpg,320,320,pistol,106,133,162,170
armas-711-jpg_jpg.rf.8d02502da28ca39ab9a9b90f59809253.jpg,320,320,pistol,13,106,209,237
armas-1823-jpg_jpg.rf.8c97eabbdfc50f6f9aa25a1a01e8474d.jpg,320,320,pistol,0,67,263,179
knife_430_jpg.rf.8e2e24e8ca329e328372e08c89f1c031.jpg,320,320,knife,8,13,222,99
armas-1612-jpg_jpg.rf.8e81d39af58c2cb8eaeb5c3a17f1695c.jpg,320,320,pistol,14,29,268,201
knife_332_jpg.rf.8e7ba53083f3cfcc87b1fa8397eb375c.jpg,320,320,knife,161,109,295,199
armas-1941-jpg_jpg.rf.8be449f4bcee55c652065ec19fb3eeb8.jpg,320,320,pistol,98,52,250,255
knife_1330_jpg.rf.8f4db72dfa96ed255e9451c69c593f05.jpg,320,320,knife,104,153,146,194
knife_124_jpg.rf.8de66117aedf81c70bce0387b06d3575.jpg,320,320,knife,56,59,206,302
armas-1487-jpg_jpg.rf.8f7c579de7de2331973bce72f21f0f27.jpg,320,320,pistol,8,10,299,306
knife_1151_jpg.rf.908a43855b8e7a498acb1ce3706adf3d.jpg,320,320,knife,67,157,301,274
knife_1265_jpg.rf.9190b9d9031c75cf6fddaabf0fe0c5a5.jpg,320,320,knife,175,125,208,201
knife_52_jpg.rf.90b543bc0a3455453ebd9ea62ee19e31.jpg,320,320,knife,5,32,241,242
knife_1339_jpg.rf.91514b51168d94ad9ea1ef5e13c7b75d.jpg,320,320,knife,162,153,183,231
armas-2033-jpg_jpg.rf.91729ca02a45a7d4d9bbf232d8e1fb7f.jpg,320,320,pistol,80,5,172,241
knife_1240_jpg.rf.91980bfb50b1a697ec4b446fe12f72b3.jpg,320,320,knife,61,165,106,206
armas-1414-jpg_jpg.rf.93f071aa512972eb791b40d0af3dec7b.jpg,320,320,pistol,27,19,231,288
knife_1267_jpg.rf.955414d836d234a4236955dbaba7d3a1.jpg,320,320,knife,147,112,175,197
knife_247_jpg.rf.9536191a774d1f4bfe4c2fd68c33cb4e.jpg,320,320,knife,141,23,253,311
knife_428_jpg.rf.92b18d694f3837dd448eecea2f1e8a90.jpg,320,320,knife,18,162,174,310
armas-2732-jpg_jpg.rf.90fee197ff9ed6552f268f264f5c79ca.jpg,320,320,pistol,7,12,309,317
knife_1089_jpg.rf.9396fdd755bbcf83c4b5cbe893b56a67.jpg,320,320,knife,185,6,294,246
knife_2_jpg.rf.941e793479ad663b74598a81dee9f36c.jpg,320,320,knife,0,55,291,285
armas-2473-jpg_jpg.rf.92e58c0e845c928987b59d85b26f1b8b.jpg,320,320,pistol,3,2,309,312
knife_312_jpg.rf.929824023d28d187240daf6a42d7fee4.jpg,320,320,knife,126,127,270,299
knife_1239_jpg.rf.953b462362e08b654d1dfa00615cebd8.jpg,320,320,knife,181,81,216,143
armas-2756-jpg_jpg.rf.94a9552ab0ed00391a48cb774d63fcd7.jpg,320,320,pistol,2,2,303,306
armas-1265-jpg_jpg.rf.951140933ca1525ee4af6ec8fba28226.jpg,320,320,pistol,58,35,241,253
knife_241_jpg.rf.94b0fa3a4e774672792392a1d929d597.jpg,320,320,knife,85,200,229,302
armas-2522-jpg_jpg.rf.90ef31769238a7ca5af7ed9cfad60a33.jpg,320,320,pistol,9,1,309,314
knife_186_jpg.rf.919b4f7a93feabf86dbdd3f4b99dbd75.jpg,320,320,knife,56,12,204,288
knife_155_jpg.rf.95b0ae6ffb28ae19d05171c3c8645078.jpg,320,320,knife,47,56,303,245
knife_1132_jpg.rf.969fc4faee71ad29ff2bc7e5551fb3b3.jpg,320,320,knife,100,160,268,312
knife_541_jpg.rf.969cacb612e2108d66840f771f278819.jpg,320,320,knife,23,57,221,318
knife_212_jpg.rf.93bf6fd4cb600d030521cc857316eeb5.jpg,320,320,knife,120,13,210,274
knife_1261_jpg.rf.989efe2e19959db32105ee1d4c65d08b.jpg,320,320,knife,92,169,136,209
knife_468_jpg.rf.9b73441b0db9468ff673c1f92492e436.jpg,320,320,knife,5,127,149,287
knife_309_jpg.rf.97e508c8a4d36fa79486233c0d79fd92.jpg,320,320,knife,139,68,315,226
armas-2511-jpg_jpg.rf.97e093889eeee4f82bc9466e3fcfe63d.jpg,320,320,pistol,2,2,309,301
knife_1281_jpg.rf.959b826f31f4f5221535dd073a802203.jpg,320,320,knife,102,149,122,183
knife_1127_jpg.rf.975c51b88946ba899759a8007b550b98.jpg,320,320,knife,112,129,256,197
armas-1910-jpg_jpg.rf.97ddb7ee6186e1435e367e496e514244.jpg,320,320,pistol,128,130,167,229
knife_117_jpg.rf.9bb5e1ed5ed2b51def96157a57496c00.jpg,320,320,knife,59,8,95,282
knife_206_jpg.rf.9a371e048e0a37bc7414d696ce99b9bb.jpg,320,320,knife,29,94,169,225
armas-1803-jpg_jpg.rf.979ca620f26614f339a74b4a4c9869aa.jpg,320,320,pistol,98,56,121,92
armas-505-jpg_jpg.rf.9645904e83b2ec4c5ecdad0f8d38923a.jpg,320,320,pistol,9,2,313,311
knife_1147_jpg.rf.989a5d0c23ddf804da5e8a687fac65e9.jpg,320,320,knife,58,56,182,258
knife_646_jpg.rf.9cc457fbbacdb57f1a681d62a8609d90.jpg,320,320,knife,190,70,222,212
knife_1096_jpg.rf.984ac7a158deb5288e0757e2f536bb5e.jpg,320,320,knife,52,70,162,230
armas-2442-jpg_jpg.rf.9c40c51a4c33142cdb0b4344265126de.jpg,320,320,pistol,2,2,309,306
knife_214_jpg.rf.937e66c7d863b333a6b0f571a7f64fc0.jpg,320,320,knife,62,37,308,233
knife_1199_jpg.rf.9be411eab20323ee512a31e19795c772.jpg,320,320,knife,94,134,149,185
KravMagaTraining20803_jpg.rf.97b0d5f5394a187e74420233575319e2.jpg,320,320,knife,121,222,168,268
knife_565_jpg.rf.9730dc44662d429f007b3c1e46c61271.jpg,320,320,knife,59,30,282,182
RusoClases312_jpg.rf.9cbf0775b011219f56fdc24474bcf7e9.jpg,320,320,knife,171,213,187,278
knife_1259_jpg.rf.964f71aa6b2957d5bca1e1de2cfa60ec.jpg,320,320,knife,85,145,131,208
armas-1226-jpg_jpg.rf.9d75190db12406ec60fbf66195505f77.jpg,320,320,pistol,176,92,210,127
armas-1226-jpg_jpg.rf.9d75190db12406ec60fbf66195505f77.jpg,320,320,pistol,211,98,237,121
knife_203_jpg.rf.9e18ffb1aa93157a14121135470f81d6.jpg,320,320,knife,58,0,250,242
armas-776-jpg_jpg.rf.95be0db16addbe5901d10c2f0bb83cbc.jpg,320,320,pistol,71,29,233,160
armas-1021-jpg_jpg.rf.9e4708e6487e5c50876a244e9b28c491.jpg,320,320,pistol,173,61,286,285
knife_248_jpg.rf.a05ebf5f20722807ac79c05e488bb03e.jpg,320,320,knife,128,18,281,202
knife_109_jpg.rf.977a46a917190c942d29c1fa47b09396.jpg,320,320,knife,22,12,318,316
knife_148_jpg.rf.9f49d207e972fe3570981a4efd327dcb.jpg,320,320,knife,137,7,302,259
knife_1233_jpg.rf.9e79a6e6dfa4c019c10dfbabe66a88a7.jpg,320,320,knife,190,143,230,200
knife_181_jpg.rf.9f4310374198a867dcc40c86c52d2d3b.jpg,320,320,knife,0,44,320,320
knife_1177_jpg.rf.9ead4206d20ef0f1ab596818cb834847.jpg,320,320,knife,151,226,191,265
knife_1286_jpg.rf.a01c8247916e103c41e421e2ea0a68b6.jpg,320,320,knife,171,65,187,155
armas-686-jpg_jpg.rf.9c1b0241252502913d19ed60241c9622.jpg,320,320,pistol,118,109,244,226
knife_228_jpg.rf.9e02b8c08f578843373e5121acab33fb.jpg,320,320,knife,23,46,161,194
knife_1185_jpg.rf.a37b2dd2655f1e3fe79226f58333175e.jpg,320,320,knife,153,111,177,191
knife_1292_jpg.rf.a444b7281da86ac8984c214c24f66e83.jpg,320,320,knife,227,107,244,179
knife_165_jpg.rf.a0732cc3a7ef9ff304f8b74ce96ed54e.jpg,320,320,knife,65,3,319,249
knife_336_jpg.rf.9f6af2e91175bed3b2f29dff1e7a72bf.jpg,320,320,knife,4,96,146,217
armas-1728-jpg_jpg.rf.a38aaa34090297d901c6fb591d0cb396.jpg,320,320,pistol,199,103,245,133
knife_1237_jpg.rf.9e902cdad5a8442d96bf7b0e8ccb3ffa.jpg,320,320,knife,161,166,223,227
armas-2451-jpg_jpg.rf.a45c6ba198288204c69d602c9847e477.jpg,320,320,pistol,2,7,313,308
armas-271-jpg_jpg.rf.a45d59e72d21897478b2c77ad64919bf.jpg,320,320,pistol,28,77,299,266
armas-96-jpg_jpg.rf.a6852fec41eb533108a6230fce169c5f.jpg,320,320,pistol,15,34,292,269
knife_1284_jpg.rf.a084eea30cd61b6ba2e42bee22f9a93a.jpg,320,320,knife,118,123,135,174
armas-2339-jpg_jpg.rf.a4008c5b7a3c5a1ec8483fdf0dcf5070.jpg,320,320,pistol,6,2,310,309
knife_359_jpg.rf.a3d03b69c6d9e91aa1cee2160243a03e.jpg,320,320,knife,150,150,310,279
knife_523_jpg.rf.a42b66b92644b52cc5263f12c005418d.jpg,320,320,knife,6,36,88,214
knife_379_jpg.rf.a5e93e483f7771f50fbd333502547a4b.jpg,320,320,knife,9,135,165,319
armas-2934-jpg_jpg.rf.a446c7f278b8d316aa69961b4e014dfd.jpg,320,320,pistol,120,223,196,300
armas-125-jpg_jpg.rf.a5147dd9eb65aa2b67fca4059465929c.jpg,320,320,pistol,16,42,304,295
knife_594_jpg.rf.a52ab3756dd65ec552973615c1e4d899.jpg,320,320,knife,74,64,206,286
armas-1815-jpg_jpg.rf.a6c86e3a3558fe7806f01cfc2f90bf02.jpg,320,320,pistol,129,245,203,307
knife_123_jpg.rf.a4a0d36fc3c02bc7948dcc540bdc3b26.jpg,320,320,knife,74,3,120,315
armas-316-jpg_jpg.rf.a5778d90d1c9b93ff4515d70e4971542.jpg,320,320,pistol,195,105,217,192
knife_368_jpg.rf.a8f26c0742392641901ea914f37c9a8e.jpg,320,320,knife,4,125,198,302
armas-1276-jpg_jpg.rf.a1e76ffc7d482efa2427af398859f245.jpg,320,320,pistol,17,71,291,280
knife_533_jpg.rf.9e8b131f72ad7f6d76401407581bcc3e.jpg,320,320,knife,147,179,260,308
armas-50-jpg_jpg.rf.a47fb0ee645f5bc56c43312c4bf2433e.jpg,320,320,pistol,74,110,224,253
knife_12_jpg.rf.9ca5ae7459a4e576a245b6135e16d998.jpg,320,320,knife,33,11,309,313
knife_1144_jpg.rf.a8d86b6888f20c49cd060f0047b983c3.jpg,320,320,knife,127,190,183,277
armas-1090-jpg_jpg.rf.ab77591c6e339409a556912f12e487cb.jpg,320,320,pistol,55,66,114,102
knife_1190_jpg.rf.a845d27eac33c0fc570bed7605c02d88.jpg,320,320,knife,62,126,107,191
armas-2011-jpg_jpg.rf.a715271e4503d67382de91e4f145f888.jpg,320,320,pistol,18,54,285,274
armas-187-jpg_jpg.rf.a3b89db9179330e52b59e5c8562860fb.jpg,320,320,pistol,238,107,289,187
knife_467_jpg.rf.aa02264915c3fef6aa734af78e61de17.jpg,320,320,knife,9,132,162,274
knife_267_jpg.rf.a7863d8f68ecf19aa98d39f5e816a9d7.jpg,320,320,knife,5,112,208,250
knife_245_jpg.rf.a757e2824567024c238dfdfeac11b40d.jpg,320,320,knife,4,19,240,213
knife_127_jpg.rf.a927707022ab889fc8eb8b86eef2ee63.jpg,320,320,knife,17,14,253,305
knife_472_jpg.rf.aaea616b8085f8bf86d1bd5cd2faada4.jpg,320,320,knife,3,106,177,292
knife_43_jpg.rf.a9f1b66f65d0e72943b6ddd0628787ac.jpg,320,320,knife,133,44,253,212
armas-2415-jpg_jpg.rf.ae17c02c778d257f85e05fad8af5dcce.jpg,320,320,pistol,3,5,312,306
knife_1258_jpg.rf.ac6dab52393388dcacfb402c0404398d.jpg,320,320,knife,90,130,117,183
armas-2575-jpg_jpg.rf.ab85730a7743d58b58b01fbcf88a8bf1.jpg,320,320,pistol,2,10,316,306
knife_22_jpg.rf.ad62d8468d0479c225a0b08ae9acd9bf.jpg,320,320,knife,59,10,277,258
knife_1125_jpg.rf.adafb6303ca95fe013e4d48ab4d9f17d.jpg,320,320,knife,67,38,159,200
knife_1285_jpg.rf.b089eb6ed1cb36c82d8043155f38642f.jpg,320,320,knife,128,112,153,190
armas-2273-jpg_jpg.rf.ac103fbcf1b3b6bd55f1de06959ec2d8.jpg,320,320,pistol,10,1,316,314
armas-1304-jpg_jpg.rf.a52b24d0c9ae98e7af2265cd766038b0.jpg,320,320,pistol,0,155,316,317
armas-1304-jpg_jpg.rf.a52b24d0c9ae98e7af2265cd766038b0.jpg,320,320,pistol,0,1,316,154
armas-1854-jpg_jpg.rf.b028fcbdd67f4c223f2a2f5705f58750.jpg,320,320,pistol,88,112,129,198
armas-2855-jpg_jpg.rf.accea7d4b3eb9de0585753e7b168869b.jpg,320,320,pistol,18,23,301,301
knife_318_jpg.rf.acbd4af9be3d217b1962c05e28cf9aad.jpg,320,320,knife,13,166,187,289
knife_1314_jpg.rf.ad97c59544c5466cd81c5b4e62a87f2d.jpg,320,320,knife,156,92,186,164
knife_280_jpg.rf.a6ea6804699dd4440d05eda5e1291796.jpg,320,320,knife,0,126,176,320
knife_150_jpg.rf.ae8eeb2556542ab266c8518d69bf8228.jpg,320,320,knife,155,103,183,149
knife_150_jpg.rf.ae8eeb2556542ab266c8518d69bf8228.jpg,320,320,knife,84,137,118,159
knife_1119_jpg.rf.ae569cc8b8a6301064d57f29537ab4f7.jpg,320,320,knife,154,100,189,200
knife_1251_jpg.rf.b1d96a3840d79fa79927a20d6134f459.jpg,320,320,knife,76,106,112,173
knife_1337_jpg.rf.af7f70f65f5123337160102db10ffb15.jpg,320,320,knife,92,111,132,150
armas-1395-jpg_jpg.rf.a6da0cd95e8d8b6b359da1f6cae328db.jpg,320,320,pistol,257,63,314,110
armas-243-jpg_jpg.rf.b09bcf8746195a0af90e30a2adad2b44.jpg,320,320,pistol,74,111,194,190
knife_319_jpg.rf.b2809f2cba3966416bee909d38e6dfe7.jpg,320,320,knife,7,162,145,317
armas-1347-jpg_jpg.rf.b272716c114dc3fa83858adf7755e22b.jpg,320,320,pistol,21,29,299,285
knife_149_jpg.rf.b24c7ba07c3d5982f5f8909327f9f256.jpg,320,320,knife,89,148,311,240
knife_334_jpg.rf.b365175a20bfd13f25c28e564960d796.jpg,320,320,knife,0,7,143,153
armas-1758-jpg_jpg.rf.ad2b73d83f85f74918e3c32288cc21f6.jpg,320,320,pistol,3,118,304,299
armas-1358-jpg_jpg.rf.b2648d5053117422ac8c7d4b9d49f403.jpg,320,320,pistol,10,24,143,224
armas-1358-jpg_jpg.rf.b2648d5053117422ac8c7d4b9d49f403.jpg,320,320,pistol,170,28,305,231
knife_195_jpg.rf.b269e037f85eaed0a345a56711f044b9.jpg,320,320,knife,166,49,315,319
armas-100-jpg_jpg.rf.b220cc7df8e4018ad00d342a699c3db5.jpg,320,320,pistol,130,157,201,244
knife_544_jpg.rf.b28e35c0dc978bbd9e00d657bbf53748.jpg,320,320,knife,86,49,308,253
knife_325_jpg.rf.aff11fcdddfc96fe8fcfd36539370e94.jpg,320,320,knife,139,133,306,302
armas-2863-jpg_jpg.rf.b206588c032604114cf580bce0fdb0be.jpg,320,320,pistol,53,58,262,247
knife_476_jpg.rf.b46967c1b94f8f67f0481c8228426bfd.jpg,320,320,knife,5,146,178,313
knife_355_jpg.rf.b2d31b1eff7b92cb8b5475f6267bd845.jpg,320,320,knife,31,54,186,204
knife_1224_jpg.rf.b03cf34eee72c217b59fcaa849cc7543.jpg,320,320,knife,189,130,230,191
KravMagaTraining260_jpg.rf.b56fccca0e9960295667b9cb28cecd5f.jpg,320,320,knife,98,39,136,99
armas-2707-jpg_jpg.rf.b43a0ab4ef54aa2a2eb4bfad28950361.jpg,320,320,pistol,3,5,313,309
knife_1160_jpg.rf.b36578ca86c27870f99c0f367c9196c5.jpg,320,320,knife,86,160,128,216
armas-1575-jpg_jpg.rf.b16d7a1bc1f288ad4f762f705da56f38.jpg,320,320,pistol,10,156,156,283
armas-1575-jpg_jpg.rf.b16d7a1bc1f288ad4f762f705da56f38.jpg,320,320,pistol,161,148,308,305
armas-1575-jpg_jpg.rf.b16d7a1bc1f288ad4f762f705da56f38.jpg,320,320,pistol,18,36,146,159
armas-1575-jpg_jpg.rf.b16d7a1bc1f288ad4f762f705da56f38.jpg,320,320,pistol,184,25,298,111
knife_519_jpg.rf.b3be4e9b9071650fc3778759bdc48cb8.jpg,320,320,knife,52,16,290,228
knife_5_jpg.rf.b5800626ec845cdd5272a9e760bfbf94.jpg,320,320,knife,0,51,191,187
knife_193_jpg.rf.b6d7a6631145601621b58c00ebf73400.jpg,320,320,knife,174,37,280,230
knife_528_jpg.rf.b7e255a7c245c6912102a48ddf9c8302.jpg,320,320,knife,47,0,229,239
knife_1122_jpg.rf.b685f4103a759a38a864e4eb5bb44966.jpg,320,320,knife,42,0,146,235
knife_644_jpg.rf.b5ebdaf17d11decb8c3cbedbfd530293.jpg,320,320,knife,180,60,220,242
knife_108_jpg.rf.b85391a2884e80cc688dd7e8b2aacd58.jpg,320,320,knife,80,62,130,311
knife_108_jpg.rf.b85391a2884e80cc688dd7e8b2aacd58.jpg,320,320,knife,150,52,230,266
knife_1333_jpg.rf.b8dd77e01e9d6e7da0ea8093af54c238.jpg,320,320,knife,174,87,191,170
knife_301_jpg.rf.b844d2adfbd9fe9ef852cac0476142f9.jpg,320,320,knife,153,134,314,288
knife_17_jpg.rf.b4d87edf47764da62c0d21485da6b80c.jpg,320,320,knife,136,21,194,319
knife_1294_jpg.rf.b57b46a29e3009d6e3d5a1a8b6f86b7c.jpg,320,320,knife,231,129,248,199
armas-284-jpg_jpg.rf.ac3c69b76b1e648d32fd52235a68fb3e.jpg,320,320,pistol,0,4,309,308
knife_446_jpg.rf.bc8afda8f7450201e68b5c0e778d4842.jpg,320,320,knife,160,109,310,263
armas-791-jpg_jpg.rf.b83d69415a69635b14d7465c5cd347ba.jpg,320,320,pistol,5,75,309,302
armas-2731-jpg_jpg.rf.b847eaf22c7f898621131297b2bc16af.jpg,320,320,pistol,7,7,313,281
knife_1213_jpg.rf.bb5302bf2bc5f5a0ff27da067c242257.jpg,320,320,knife,181,91,207,196
armas-304-jpg_jpg.rf.bcb82f1d8f3fde18ad1a413f0f32b7df.jpg,320,320,pistol,236,87,270,112
RusoClases315_jpg.rf.bbb14aecb1de245c7b7bbdc5df69fe30.jpg,320,320,knife,141,146,153,221
armas-2816-jpg_jpg.rf.b57b6b611a5a381cad1f932e19a70e8d.jpg,320,320,pistol,13,17,308,299
knife_274_jpg.rf.be282515cc3678ea61f63ac8ee09bcb1.jpg,320,320,knife,10,161,206,307
knife_1092_jpg.rf.bd198f16b5f4c45345e9cbda0ee145fd.jpg,320,320,knife,61,56,160,201
knife_1341_jpg.rf.b5b178853c0808b705b5dfe581ccb072.jpg,320,320,knife,123,85,148,174
armas-2565-jpg_jpg.rf.b2c70f3f6c8ad4598954e2ebb4c63542.jpg,320,320,pistol,25,74,307,239
knife_269_jpg.rf.b874f69651a77ba282645808ff300711.jpg,320,320,knife,26,179,202,262
knife_204_jpg.rf.b8c46eedde9c7acdf7d2c7adef1c0baa.jpg,320,320,knife,147,83,191,134
knife_192_jpg.rf.bfd107e827dfe7ae472d46000c85d760.jpg,320,320,knife,43,5,307,295
knife_462_jpg.rf.c0975a9a9d23c520b1396b000ba1d97d.jpg,320,320,knife,152,161,286,311
knife_1097_jpg.rf.bc5f960f9845160bf3ee6d4bddb0c6e5.jpg,320,320,knife,51,171,278,291
knife_1297_jpg.rf.be52fc515186e1fb46b06b5d73507815.jpg,320,320,knife,96,190,128,247
knife_1203_jpg.rf.be367d1ef4d1a92c56f67acb7a1f495e.jpg,320,320,knife,155,122,174,200
armas-1802-jpg_jpg.rf.c13ae82d8a73350915501cad2f14db99.jpg,320,320,pistol,80,68,93,93
knife_516_jpg.rf.bbb260e454f1367f99865d1fc993a561.jpg,320,320,knife,42,20,169,278
armas-2365-jpg_jpg.rf.befbbb3bcd585feaf34cef361b242125.jpg,320,320,pistol,3,7,309,234
knife_1183_jpg.rf.beec6dd0364384c99d23b47772d59348.jpg,320,320,knife,147,140,169,210
knife_190_jpg.rf.bfe309b22a7f5fd281a1cd728c1fe6b6.jpg,320,320,knife,10,51,148,225
knife_113_jpg.rf.bca9077a5da704fd0f248e0e5f915ff2.jpg,320,320,knife,96,109,298,234
armas-1877-jpg_jpg.rf.bfb340075a3a6f0fcd24bd03c2bd13fe.jpg,320,320,pistol,201,143,285,231
armas-74-jpg_jpg.rf.c1ba257fb74c21e9cc61c3cff0d67848.jpg,320,320,pistol,179,98,192,115
armas-610-jpg_jpg.rf.bfb1a6207bdb81381dc09489a15f0085.jpg,320,320,pistol,55,179,174,280
knife_1229_jpg.rf.beb4abb897ab43ce385876f455f60de5.jpg,320,320,knife,175,118,223,162
armas-1286-jpg_jpg.rf.bb14c6a47695ac8ca71a7ceb358f7be6.jpg,320,320,pistol,16,30,203,245
knife_375_jpg.rf.c1c77d97bdd6b193f0fded342a7df291.jpg,320,320,knife,9,169,153,315
armas-1335-jpg_jpg.rf.c15d53615c77398425a77402ff4c3397.jpg,320,320,pistol,109,31,288,284
knife_160_jpg.rf.bea152b3c0571808f647d1de6e41d17a.jpg,320,320,knife,4,11,306,276
knife_244_jpg.rf.c30701e558523221554122f4ec8d30d5.jpg,320,320,knife,59,73,219,311
knife_302_jpg.rf.c3ca5ca927bdfed3c52385b02e91f663.jpg,320,320,knife,162,153,292,297
knife_1150_jpg.rf.c70ae7cd7540c389aca352e937d2dd19.jpg,320,320,knife,24,81,175,225
knife_625_jpg.rf.c60a1dfdabbe8ab9bb1aa22aad340808.jpg,320,320,knife,197,69,223,211
armas-2355-jpg_jpg.rf.c3599c75bdbcc9ef96fed04b62d004fe.jpg,320,320,pistol,13,10,312,312
knife_135_jpg.rf.c34ba7bc3c4fd38919e08bcfbb7a59dc.jpg,320,320,knife,16,47,262,311
armas-594-jpg_jpg.rf.c667f268a9f36aa1bd16ed049ea367b1.jpg,320,320,pistol,82,130,236,319
knife_104_jpg.rf.c71b2e7ccb687a45f65f79e69ad77bec.jpg,320,320,knife,45,15,255,258
knife_347_jpg.rf.c5604f88b5ca65e5d93e7fd28da6105c.jpg,320,320,knife,44,117,192,307
knife_520_jpg.rf.c4dcc392f4102e2bf60ffb7683453c4c.jpg,320,320,knife,142,40,316,240
knife_1329_jpg.rf.c012290c64ef3df2b576c2a7e6f4bade.jpg,320,320,knife,105,42,143,118
armas-2317-jpg_jpg.rf.c72199b6c77f414153c07ab4a7772642.jpg,320,320,pistol,2,10,313,314
KravMagaTraining20775_jpg.rf.c83a6a73efb45ec28fe2e880fbb6c8af.jpg,320,320,knife,67,226,119,258
knife_44_jpg.rf.c93806e6bb779917a565c2936daea62f.jpg,320,320,knife,7,57,261,312
knife_287_jpg.rf.c5737d30d7f98e2eadd4d7e282848891.jpg,320,320,knife,0,53,158,215
knife_18_jpg.rf.c4c487afb2d6d51698e44ee2ad9de6bd.jpg,320,320,knife,19,133,300,277
knife_425_jpg.rf.c60a11faa0645854d539d8f3996a4922.jpg,320,320,knife,0,114,139,319
knife_1278_jpg.rf.c73f128c34d9b110ac5d1f2d57038854.jpg,320,320,knife,93,32,128,74
knife_333_jpg.rf.c73b4974960bdc4f1973dbe2ff0a6885.jpg,320,320,knife,1,138,152,313
knife_1313_jpg.rf.ca5e50be7a53613d688e8e7d68a13831.jpg,320,320,knife,164,155,216,199
knife_1126_jpg.rf.cb5dee1fcec98da85c1296ad6b1cb2c5.jpg,320,320,knife,140,61,250,191
knife_556_jpg.rf.cb45dcbedf4e53ca6d09530224f99ac1.jpg,320,320,knife,71,107,295,275
knife_388_jpg.rf.cc6ee214d717b5f8fdf841745471c4db.jpg,320,320,knife,33,142,157,314
knife_1271_jpg.rf.cab67b162dd03009b06b03f768db4a0f.jpg,320,320,knife,144,83,175,165
knife_440_jpg.rf.c955ef5e0e36560e374841ed0dc3e392.jpg,320,320,knife,48,153,173,315
knife_1221_jpg.rf.cbaeab0998ffd8ad5439e2aab4f1053c.jpg,320,320,knife,139,47,172,169
knife_1121_jpg.rf.c43330bab8dd7e7288a987072e63f6bf.jpg,320,320,knife,105,182,166,219
armas-2772-jpg_jpg.rf.c3fc403f6c47ba9f5a82c86f0787e90a.jpg,320,320,pistol,6,7,310,306
armas-1985-jpg_jpg.rf.c4eeec07a548f1c0066228d93b08e5ae.jpg,320,320,pistol,173,93,183,102
knife_1189_jpg.rf.cc7ebda2d7f9ab61fd526e2b5e06e4ca.jpg,320,320,knife,66,107,110,183
knife_1298_jpg.rf.ca8cf773ea6b2952ccf489bed1a5f375.jpg,320,320,knife,175,82,227,120
armas-351-jpg_jpg.rf.ccfd2290c974a6a0b323af26b460dc7f.jpg,320,320,pistol,18,96,72,164
armas-2558-jpg_jpg.rf.cb5d5d4db2d350b6080471da3935b080.jpg,320,320,pistol,7,5,311,314
knife_1334_jpg.rf.cd3ef8424f0ff3f3bc236fe2de2f3014.jpg,320,320,knife,121,71,141,167
